id,lat,lon
A203,49.11868217,6.176021886
A504,49.11724798,6.17896216
A504,49.11837901,6.175967657
B301,49.11076594,6.177553148
A304,49.11362209,6.203461765
A501,49.09160645,6.180207878
B203,49.12136367,6.180089416
B102,49.10753933,6.1655748
A504,49.11639769,6.179787037
B301,49.11924378,6.174279634
A203,49.11274163,6.177736554
A501,49.10921552,6.170611476
A504,49.10719606,6.171292429
A501,49.11716971,6.178961469
A203,49.11623224,6.179126014
B203,49.11433131,6.170932792
B203,49.12280226,6.194603419
A501,49.114666,6.176184162
B203,49.13530553,6.164530857
A504,49.1158686,6.179160724
B203,49.10723304,6.181192215
B203,49.08733978,6.162154598
B203,49.10045043,6.141602624
B203,49.10999585,6.22403929
B203,49.18656626,6.035172365
B203,49.10790259,6.166234319
B203,49.08738615,6.162752027
A501,49.11314701,6.213635924
A504,49.11205365,6.216363036
A504,49.11545902,6.209467693
A504,49.11464132,6.209788521
B203,49.1153693,6.152962246
B203,49.0780776,6.103478738
A101,49.12476589,6.173042589
A501,49.11889472,6.174805229
B203,49.10081927,6.172949576
A504,49.11491353,6.178666753
A504,49.11455328,6.178440403
A501,49.11487633,6.178712448
A203,49.10627901,6.223572136
B102,49.10834051,6.207148011
A501,49.10129776,6.172651343
A504,49.10532582,6.173557203
A504,49.1158038,6.178619939
A504,49.11672832,6.177924078
A504,49.11540699,6.180606419
A501,49.1143674,6.169564234
A504,49.11941705,6.172296686
A504,49.11454708,6.178773807
A504,49.11682502,6.178558402
A504,49.11810459,6.178915476
A203,49.11484538,6.173719115
A504,49.11608948,6.182566236
A504,49.11433131,6.170932792
A504,49.11595663,6.18229899
B301,49.11350304,6.172231594
A504,49.11472708,6.220474895
A504,49.11477845,6.17345909
A504,49.117732,6.17769585
A203,49.11148256,6.178509983
A504,49.1193493,6.17494523
A504,49.11378395,6.203344566
A203,49.1095837,6.169824369
A504,49.11700255,6.178919682
A504,49.11284142,6.182264313
A504,49.11843394,6.175864095
A504,49.12005597,6.219268816
A501,49.10933601,6.169877747
A504,49.11109421,6.172926389
A504,49.11678823,6.184638007
A501,49.10844551,6.169329436
A504,49.1163884,6.183450141
A203,49.13022916,6.14530942
A504,49.1199565,6.169839866
A504,49.11991427,6.170165478
A504,49.12049926,6.169444527
A504,49.12040542,6.169556685
A504,49.11761035,6.18291054
A504,49.12427723,6.164744121
B203,49.10723304,6.181192215
A504,49.11456622,6.247589112
A504,49.121189,6.175531243
A101,49.11552472,6.225257698
A504,49.11499885,6.2364146
A504,49.11942748,6.172586859
B102,49.12364006,6.18268056
A504,49.11960641,6.172830872
A504,49.11668659,6.171857783
A504,49.11925026,6.177447769
A504,49.10908637,6.231669811
A203,49.10614327,6.227929563
A504,49.13278033,6.165607384
A504,49.07572026,6.225699527
A504,49.11883927,6.176437987
A504,49.09706504,6.143641938
A504,49.13493942,6.202661494
A504,49.14026498,6.210922014
A504,49.12079687,6.181572665
A504,49.11821914,6.177883932
A504,49.12142918,6.17122074
A504,49.11993788,6.163050522
A504,49.11777441,6.180185745
A504,49.11091055,6.17367998
B102,49.11779067,6.17866577
A504,49.11916234,6.173059618
A504,49.10948112,6.172778261
A504,49.10399503,6.174644731
B301,49.11779067,6.17866577
A504,49.10440974,6.17437685
B203,49.11918012,6.174880984
A203,49.119254,6.174956113
A504,49.12097461,6.175267217
B301,49.11774413,6.17799599
A504,49.15572697,6.112399653
A504,49.18656626,6.035172365
A504,49.11037117,6.175960209
A504,49.17372974,6.161409788
B201,49.1097724,6.175575909
A504,49.15690468,6.142359243
A504,49.1742134,6.161397894
A504,49.07842218,6.184572953
D232,49.1052718,6.107755504
B203,49.12496725,6.177068126
A504,49.12070569,6.174171805
A501,49.09955107,6.175346828
A501,49.11841711,6.179673833
D232,49.10821949,6.170461436
B301,49.11930572,6.181859724
A101,49.11455892,6.175284811
D221,49.1027976,6.165853458
D221,49.08492482,6.240560522
D221,49.1123679,6.171307449
A504,49.12135188,6.177159093
D221,49.10564544,6.208686039
B203,49.12101192,6.175217408
D221,49.13336436,6.27476176
D221,49.07841738,6.18543291
D232,49.18793964,6.039642047
D232,49.13130884,6.278951343
D232,49.04450936,6.158986408
D232,49.04450936,6.158986408
A504,49.11948841,6.172733165
D232,49.10666558,6.164755276
D232,49.07707239,6.074228492
D232,49.10666558,6.164755276
A504,49.1195066,6.172657508
D232,49.13322932,6.164270973
D232,49.10508702,6.193046048
B301,49.08564765,6.182449438
D232,49.11505772,6.224102629
D232,49.09516598,6.180864785
D232,49.06200505,6.150012813
A501,49.10670669,6.191516789
D232,49.05956883,6.12144006
D232,49.11489083,6.197338301
D232,49.06081754,6.161250629
D232,49.05649104,6.123641635
B301,49.14279194,6.176699682
A501,49.14053402,6.148218833
D232,49.11537042,6.178675184
A504,49.1149232,6.175679032
D232,49.13569738,6.212812395
A501,49.1159505,6.177474989
D232,49.09095396,6.145338818
B203,49.11572007,6.178124874
D232,49.14995461,6.15698349
D232,49.12927324,6.159892767
B203,49.11570883,6.178382993
D232,49.1246262,6.150409123
D232,49.10581978,6.168783709
A101,49.12105057,6.177978124
B203,49.11553063,6.178421683
A504,49.12009364,6.217713618
B203,49.12020105,6.215817818
D232,49.1309897,6.154076666
D232,49.13569738,6.212812395
D232,49.11078848,6.096311504
A504,49.11861837,6.17494896
D232,49.11078848,6.096311504
A501,49.1187139,6.174070869
D232,49.11850348,6.23168248
D232,49.11489608,6.223482966
D232,49.11850348,6.23168248
A504,49.11876467,6.173654077
D232,49.09672422,6.179991619
D232,49.09533386,6.158361666
D232,49.10491917,6.163005367
D232,49.05956883,6.12144006
A501,49.116205,6.175287417
D232,49.09669351,6.141883257
A504,49.1192671,6.171503623
D232,49.10821949,6.170461436
D232,49.14579481,6.163863211
A504,49.113307,6.178066491
A504,49.1132682,6.177832455
B203,49.11676746,6.17848578
A501,49.12463969,6.176636447
A501,49.11809608,6.176493175
A203,49.11820543,6.176696874
A501,49.11426425,6.1782431
B102,49.07393661,6.1848141
B203,49.11031871,6.188666239
B203,49.11141336,6.187088769
A501,49.11041367,6.188207424
B203,49.12441357,6.164726402
A504,49.12449332,6.164889492
A501,49.10408311,6.162530852
B203,49.10449887,6.162905704
A501,49.07789396,6.183965186
A501,49.11127826,6.178698666
A501,49.113494,6.178426955
A101,49.11208594,6.178617455
A304,49.12218107,6.214922501
A504,49.1235204,6.203121217
A504,49.11767689,6.183258715
B203,49.11771751,6.182880111
A501,49.11702439,6.173630946
A501,49.11761167,6.17418785
A504,49.11717888,6.173846037
A203,49.11728847,6.173832737
A504,49.11723012,6.174631655
A501,49.11517558,6.183688977
A304,49.13425527,6.15668984
A504,49.11518478,6.183922578
A504,49.10830117,6.173262199
B203,49.13157717,6.155215858
A501,49.1141323,6.177822404
D403,49.11582029,6.233275949
D403,49.10322581,6.170991887
D403,49.10807558,6.102729678
D403,49.12555946,6.197500559
A203,49.10123593,6.197714092
D403,49.100732,6.225483644
D403,49.15197496,6.152612843
B316,49.12699997,6.188999443
A203,49.10356461,6.229722056
D403,49.104229,6.167413236
A203,49.11005059,6.173652522
D403,49.10296979,6.171146158
A504,49.10813157,6.170656164
A501,49.10830361,6.170581714
A504,49.1189066,6.175104812
D403,49.10567899,6.221205654
B203,49.11913363,6.174719796
D403,49.10042087,6.154823654
B102,49.10123593,6.197714092
B203,49.10123593,6.197714092
D403,49.10567899,6.221205654
D403,49.11049321,6.188125967
A501,49.11688921,6.172673909
D403,49.10984808,6.173398336
D307,49.06012155,6.153948319
A203,49.11759641,6.176050456
D307,49.05906619,6.159521535
D307,49.10764918,6.165674711
D307,49.09516328,6.18086462
B203,49.11561112,6.174162599
D307,49.10828438,6.16922912
D307,49.11293784,6.198399356
A501,49.10030198,6.172331373
D307,49.11520678,6.173902049
A203,49.10025861,6.171758634
D307,49.10317795,6.179616095
A203,49.10022395,6.172584367
D302,49.11426984,6.211554801
A501,49.10031889,6.173497246
D307,49.07567885,6.076266677
A504,49.10052203,6.174050995
D307,49.16842697,6.049081935
D307,49.05627554,6.123443952
D307,49.07571922,6.076447131
D307,49.11316897,6.136346833
D307,49.12827976,6.148627057
A504,49.10855805,6.171612909
D502,49.13343604,6.215905767
A501,49.10776996,6.171811374
D502,49.13343604,6.215905767
B102,49.10322321,6.164131703
D232,49.1052718,6.107755504
A504,49.10372552,6.16545008
D232,49.11537042,6.178675184
A504,49.10198421,6.163882825
D502,49.11708567,6.184463003
D502,49.11708567,6.184463003
D502,49.10712947,6.178143987
D502,49.11542511,6.175097052
A504,49.11660258,6.176689471
D502,49.11554757,6.183444394
D502,49.10712947,6.178143987
A304,49.11364915,6.173425554
D502,49.12537112,6.176671846
A504,49.11561185,6.175555791
D502,49.14367268,6.167291168
D502,49.0712435,6.194112626
A101,49.10238837,6.162493202
D502,49.12063899,6.180237817
D502,49.1092262,6.194499632
D502,49.0712435,6.194112626
A504,49.09969239,6.162102565
D502,49.09548896,6.246086129
D502,49.09548896,6.246086129
A504,49.09855732,6.161159028
D502,49.10170224,6.207413068
A504,49.09922499,6.161569753
D502,49.10170224,6.207413068
D502,49.0576785,6.241000966
A504,49.1170543,6.177142132
D502,49.12290987,6.078371049
A504,49.11668076,6.176761436
D502,49.09580036,6.180616921
D502,49.05993419,6.163159163
A203,49.11110348,6.177552741
D502,49.1210016,6.194630833
A203,49.11085323,6.176310361
D502,49.1210016,6.194630833
A501,49.11082369,6.177172626
D502,49.13630007,6.168540558
B203,49.11110348,6.177552741
D502,49.13630007,6.168540558
D502,49.13512011,6.161416113
A504,49.11074688,6.173052602
D502,49.10523613,6.17865419
A304,49.10620029,6.164655589
D502,49.09016409,6.161270402
D502,49.12024338,6.195766095
D502,49.09128611,6.150672656
D502,49.09944206,6.153217888
D502,49.15075324,6.146711121
D502,49.12946753,6.129828889
B301,49.1184816,6.173585464
D502,49.12223038,6.196064449
D502,49.13084512,6.152287918
A504,49.1192638,6.175548943
D502,49.10562647,6.166572044
A501,49.11867532,6.173974462
D502,49.10562647,6.166572044
A501,49.11030479,6.172050165
A304,49.1136898,6.182610726
D502,49.11097993,6.233069138
B203,49.07852378,6.186375041
A504,49.10861866,6.225815488
D502,49.13063476,6.146167319
A504,49.10845679,6.22521466
D502,49.13063476,6.146167319
D502,49.09827338,6.178774845
A501,49.10123319,6.173869806
D502,49.09827338,6.178774845
D502,49.11071164,6.175889793
D502,49.10406092,6.173239897
A203,49.11194242,6.17164656
D502,49.11661809,6.231030086
D502,49.1121028,6.215804084
A501,49.11763199,6.179684863
D201,49.13015609,6.209325949
A203,49.11550479,6.180351697
D201,49.09717395,6.18925272
D201,49.11363078,6.220777541
D201,49.09717395,6.18925272
D201,49.09717395,6.18925272
D201,49.11363078,6.220777541
A501,49.08508013,6.11114089
D201,49.12252129,6.219432871
A504,49.08508013,6.11114089
D201,49.13015609,6.209325949
D221,49.10305495,6.161730794
A501,49.10665208,6.110000423
D221,49.11741693,6.179616829
D221,49.07527329,6.076084692
D221,49.09736784,6.131526347
D201,49.11020205,6.18990911
D201,49.13015609,6.209325949
A203,49.09998639,6.155497191
D201,49.08882717,6.159077701
B203,49.09378061,6.151922931
D201,49.08882717,6.159077701
A501,49.08703588,6.164619803
A504,49.09436436,6.134175456
D201,49.11593275,6.175902674
D201,49.11359195,6.212300562
A203,49.1070686,6.109402242
D201,49.08882717,6.159077701
A504,49.10771375,6.106604609
D201,49.11623224,6.179126014
D201,49.12295751,6.170177481
A203,49.10723715,6.106537385
A501,49.09490682,6.135346919
D201,49.14893527,6.163600013
A504,49.13007777,6.125445308
B301,49.11189127,6.093935185
D201,49.11526609,6.174947623
D201,49.10620079,6.181857017
D201,49.11325569,6.137720056
D201,49.09717395,6.18925272
A504,49.11193172,6.193901592
A504,49.12351553,6.09471999
A501,49.13227594,6.208258969
A504,49.08814602,6.152532496
A504,49.12658383,6.194466878
A504,49.10723304,6.181192215
A203,49.10744702,6.178341778
A501,49.12432027,6.199034083
A504,49.13307091,6.199234289
A501,49.11054816,6.087991919
A504,49.13481576,6.199085237
A504,49.1324953,6.197849953
A501,49.12704218,6.195324401
D307,49.11664149,6.229841082
A203,49.12750118,6.195131419
D307,49.0786279,6.186486918
D307,49.11145817,6.187367037
A504,49.11465665,6.183036122
D307,49.11781994,6.176148606
A504,49.11123735,6.179269105
D307,49.12250663,6.219510107
A203,49.11612772,6.173088552
D307,49.11772877,6.183338671
D307,49.13569738,6.212812395
B102,49.12966209,6.156872784
D307,49.12060008,6.176501407
D307,49.11828255,6.198074068
D307,49.11199405,6.218253695
B203,49.13374842,6.152850931
D307,49.12180888,6.188286378
D307,49.10397876,6.21311802
A501,49.12144831,6.170444442
D307,49.1151985,6.220905167
A101,49.10097999,6.175109598
D307,49.11799787,6.178609255
A501,49.10247744,6.175071159
D307,49.11689513,6.179136537
D307,49.11854733,6.176204172
B301,49.11905022,6.177434539
D307,49.10777682,6.2204904
D307,49.11055155,6.174701068
A501,49.11948892,6.17782474
D307,49.10041009,6.181858177
D307,49.10161046,6.196306455
A203,49.13341124,6.162879421
D307,49.11666946,6.175077362
D307,49.11431934,6.179222469
B102,49.13381984,6.162003312
D307,49.13189026,6.155749278
D307,49.10039342,6.173298991
D307,49.13592624,6.163100092
D307,49.10129231,6.181843826
D307,49.11862697,6.174551657
A504,49.1257561,6.158291776
D307,49.09298021,6.243348812
D307,49.12756425,6.17515567
D307,49.12025147,6.169593877
A203,49.12661501,6.155750613
D307,49.11207776,6.177218005
A504,49.1377623,6.168214365
D307,49.10354925,6.165111357
D307,49.13079673,6.275398164
D307,49.10642816,6.110419654
D307,49.12688791,6.193899756
A203,49.10491917,6.163005367
D307,49.11173414,6.094841393
D307,49.15025696,6.148122887
D307,49.14882906,6.171656239
D307,49.15210921,6.148516737
D307,49.14832453,6.166898574
D307,49.09083418,6.154611443
A203,49.10035356,6.153239503
D307,49.14373896,6.16403411
A203,49.10158003,6.156359338
D307,49.08882717,6.159077701
D307,49.10005416,6.153710509
A501,49.09764145,6.143687591
D307,49.09669261,6.141883202
D307,49.10258605,6.160091906
D307,49.09613389,6.129153866
D307,49.09552345,6.158680159
A203,49.10047434,6.153859415
D221,49.06402088,6.167856486
D221,49.1089373,6.122258227
A501,49.09577184,6.158918651
D221,49.11189388,6.026650901
D221,49.11575029,6.174654747
D221,49.11479116,6.15421092
A203,49.09156022,6.155233153
D403,49.10842894,6.171595411
D403,49.10124743,6.1818397
D403,49.18661302,6.035440978
A504,49.09931349,6.150901426
A504,49.09851232,6.147822908
A501,49.09857641,6.148055647
A501,49.09693862,6.142076253
B203,49.09781394,6.146108707
D302,49.0873145,6.151917468
A501,49.11457712,6.113069725
A203,49.10724506,6.170833543
A203,49.10735894,6.118150294
B203,49.13439718,6.20213113
A203,49.12702234,6.192097211
A504,49.13273176,6.198168702
A203,49.12714094,6.194821396
A501,49.14880761,6.174212834
B301,49.14880761,6.174212834
A504,49.14872213,6.160791936
B203,49.1432904,6.164068692
A504,49.09069304,6.092830541
B201,49.15671327,6.161822209
A504,49.14092634,6.152719118
B203,49.15187367,6.148130669
A304,49.14884889,6.163278289
A504,49.15001756,6.14853767
A304,49.07728645,6.07324033
A304,49.08682721,6.151317908
A501,49.14754894,6.151357942
A304,49.0781138,6.184460863
A304,49.14754894,6.151357942
A504,49.14166973,6.152300824
D302,49.11776883,6.230417233
A101,49.15227993,6.151619058
A504,49.1520502,6.147917809
D232,49.15696607,6.239288042
D232,49.14748804,6.151803992
D232,49.11236187,6.19515697
A501,49.16840932,6.047651015
D232,49.15696607,6.239288042
D232,49.11489608,6.223482966
A504,49.10908637,6.231669811
A501,49.12488514,6.176718956
D232,49.08552499,6.1826981
A501,49.11676746,6.17848578
A501,49.11319159,6.186573651
A501,49.113494,6.178426955
A501,49.11876467,6.173654077
A501,49.1198492,6.217802626
A304,49.11555625,6.221440513
A501,49.11745909,6.179587887
A501,49.13299084,6.168417754
A501,49.07857588,6.081790492
A501,49.08492482,6.240560522
A501,49.1153743,6.137375183
A203,49.05950284,6.160402448
A501,49.12745058,6.137313936
A501,49.11372181,6.172377268
A203,49.1035421,6.224879837
A501,49.12293857,6.19430609
A203,49.10387252,6.211843977
A501,49.09849673,6.240673577
A501,49.1058608,6.169108569
A203,49.10022395,6.172584367
A501,49.18429641,6.046293806
A501,49.10731049,6.10745963
A501,49.14875611,6.164962109
A501,49.15193611,6.152213767
A504,49.08492482,6.240560522
A501,49.15389469,6.137689393
A504,49.07677307,6.074676582
A504,49.07666037,6.07598235
A501,49.10155626,6.197464566
A501,49.11427852,6.182635927
A501,49.11590835,6.174734618
A501,49.11771678,6.180153419
A501,49.10173265,6.157160602
A501,49.10066472,6.154847818
A501,49.10224125,6.156091129
A501,49.09818284,6.146728562
A504,49.0585263,6.157870975
A504,49.08286589,6.14784861
A504,49.10983369,6.166662234
A504,49.10908285,6.232486922
A504,49.10705356,6.179139853
A504,49.09442631,6.221536701
A504,49.10752312,6.180401101
A504,49.1186401,6.176064546
A504,49.11159378,6.179459573
A504,49.10864736,6.232338174
A504,49.11099259,6.231510595
A504,49.11707813,6.177993791
A504,49.11459349,6.173273671
A504,49.10590131,6.168865446
A504,49.078347,6.111689112
A504,49.12230841,6.178152637
A504,49.0780776,6.103478738
A504,49.12233635,6.177973793
A504,49.1246262,6.150409123
A504,49.0780776,6.103478738
A504,49.12351553,6.09471999
A501,49.10013081,6.180170514
A504,49.12129644,6.149327701
A501,49.17183209,6.046376654
A504,49.08540453,6.14968895
A501,49.08821815,6.156849025
A504,49.05726397,6.158520642
A501,49.11714179,6.181513644
A504,49.12416715,6.149404767
A501,49.15068813,6.148529071
D302,49.11279756,6.177560967
D302,49.12719085,6.195029047
D302,49.10637254,6.10978725
A504,49.15096778,6.148742236
A504,49.15273041,6.161172895
A504,49.15054063,6.148079782
A501,49.06488003,6.149446438
A504,49.06926613,6.243784472
A501,49.11427852,6.182635927
A504,49.07471592,6.223345301
A501,49.10601795,6.212911425
A504,49.14116332,6.210977723
A504,49.11191254,6.093874365
A504,49.14689383,6.161826305
A504,49.14880761,6.174212834
A504,49.1483198,6.16607323
A504,49.15110353,6.157399094
A504,49.11133022,6.187170009
A504,49.1205544,6.173811713
A504,49.1209211,6.174131538
A504,49.1234714,6.204011414
A504,49.11692846,6.176990477
A504,49.1203314,6.17311382
A504,49.11552658,6.178779078
A504,49.10779322,6.220489774
A501,49.10139018,6.155467832
A501,49.10271266,6.174921116
A504,49.03177061,6.101717542
A501,49.1897778,6.034224363
A504,49.11390056,6.170250521
A504,49.09671121,6.100619315
A504,49.12121113,6.17227248
A504,49.11835978,6.177547098
A504,49.11400134,6.139182419
A504,49.1006474,6.190048644
B201,49.11507046,6.22172107
A504,49.09183822,6.148030028
A504,49.10494849,6.172320772
A504,49.09360845,6.132010057
B203,49.10977051,6.090035446
B301,49.11924378,6.174279634
A504,49.11660232,6.17881013
A504,49.11591033,6.182518218
A504,49.13516002,6.16338213
A504,49.11592779,6.168939618
A504,49.10116308,6.163798431
A504,49.11546694,6.181047523
A504,49.0996732,6.173243925
A504,49.11579687,6.180943724
A504,49.11880796,6.203384492
A504,49.11626677,6.228552143
B102,49.08826836,6.122493142
A504,49.11779067,6.17866577
A504,49.09869035,6.161267178
A504,49.12082189,6.187606097
A504,49.11923526,6.171209673
A504,49.11879514,6.177426981
A504,49.0993337,6.224873114
A504,49.11835978,6.177547098
A504,49.11707478,6.177037834
A504,49.11595663,6.18229899
A504,49.10037454,6.183064692
A504,49.11809316,6.178690775
A504,49.10053997,6.189831124
A504,49.11387358,6.24772979
A504,49.11629892,6.172923025
A504,49.10948112,6.172778261
A504,49.10726334,6.180876921
A504,49.12151605,6.177337654
A504,49.11833987,6.180648174
A504,49.10723304,6.181192215
A504,49.11960344,6.172738839
A504,49.11508852,6.175436119
A504,49.12405564,6.164855756
A504,49.11484278,6.178619917
A504,49.12478433,6.164382989
B203,49.07609612,6.075394287
A504,49.12485844,6.164620456
B203,49.16724899,6.045303109
A504,49.11127329,6.187484509
B203,49.1179294,6.180793233
A504,49.07644495,6.183936469
B203,49.11581119,6.182320214
A504,49.1167218,6.173108628
B203,49.1303435,6.197604782
A504,49.11145338,6.178847851
B203,49.11507046,6.22172107
A504,49.11080952,6.176629517
A504,49.11600577,6.175982546
B301,49.11458211,6.177979534
A504,49.11483058,6.182210628
A504,49.11082369,6.177172626
A504,49.12242601,6.181769661
A203,49.05917854,6.159181124
A504,49.10882618,6.174174155
A504,49.10795356,6.170394314
A203,49.12506382,6.16467016
A504,49.11723012,6.174631655
A203,49.11495528,6.173881568
A504,49.11849477,6.174675023
A203,49.10760276,6.169553375
A504,49.11940131,6.172692186
A203,49.11681247,6.179696934
A504,49.11816528,6.175396197
A504,49.11842676,6.181037355
A504,49.09967916,6.161852762
A504,49.10022505,6.162411886
A504,49.11627307,6.176355347
A504,49.09879079,6.161348674
A504,49.10123982,6.156016159
A504,49.10115354,6.156632384
A504,49.09578905,6.158571652
A504,49.08884428,6.153181088
A504,49.08711153,6.151888549
A504,49.08745574,6.163663247
A504,49.08239541,6.109221804
A504,49.08239541,6.109221804
A504,49.10399503,6.174644731
A504,49.12070679,6.169388679
A504,49.11895963,6.171527297
A203,49.09921335,6.175766024
A504,49.11906398,6.172176634
A203,49.115035,6.176263262
A504,49.11524421,6.200830866
A203,49.09482039,6.136834826
A504,49.11920522,6.177596217
A203,49.09976681,6.155915762
A504,49.10230312,6.157692417
A504,49.13676519,6.236638523
A203,49.12704218,6.195324401
A501,49.12212305,6.177982231
A501,49.12622758,6.153049857
A501,49.11036641,6.173192958
A501,49.11109421,6.172926389
A501,49.09210745,6.153685978
A501,49.09317176,6.150606144
A504,49.11253295,6.135026731
A501,49.08021841,6.072185013
A504,49.09818086,6.148656212
A504,49.11901948,6.177338062
A504,49.13481576,6.199085237
A504,49.09251102,6.131046696
A504,49.11880796,6.203384492
A504,49.07965558,6.148913384
A504,49.11777304,6.180033495
A504,49.10000072,6.223385915
A504,49.11981327,6.217319467
A504,49.11387358,6.24772979
A504,49.11726761,6.181111487
A504,49.0996304,6.162697224
A504,49.10387252,6.211843977
B203,49.10925222,6.188774675
B203,49.10856459,6.169887707
B203,49.09861459,6.148315589
B201,49.15210334,6.165372519
D232,49.06200505,6.150012813
D232,49.09971183,6.154808856
D232,49.12391416,6.222358901
B102,49.11779067,6.17866577
D232,49.12399927,6.177468046
B102,49.09767314,6.180789825
D232,49.09288754,6.085684798
B201,49.10662193,6.244703421
B203,49.10066865,6.215425469
B203,49.11868555,6.175229722
B203,49.11040171,6.17362825
D232,49.16626105,6.03874076
B203,49.11723012,6.174631655
D232,49.16626105,6.03874076
B203,49.10429222,6.174397061
D232,49.10173265,6.157160602
B203,49.10014132,6.170201542
D232,49.10161315,6.196306622
B203,49.09360213,6.131099183
D232,49.11620514,6.176722811
B203,49.119419,6.177961242
D232,49.10937411,6.088804599
B203,49.0788166,6.316900458
D232,49.09309872,6.130282427
D232,49.10250416,6.159852566
B203,49.10626429,6.168647798
D232,49.12370714,6.080465947
B203,49.10943039,6.166682678
D232,49.09851559,6.148563771
B203,49.09740779,6.180384367
D232,49.12399927,6.177468046
B203,49.12351414,6.202700883
D232,49.10501265,6.206885839
B203,49.1156144,6.178330044
B203,49.11586296,6.177743507
B301,49.11726761,6.181111487
A203,49.1157071,6.178805918
A203,49.07669425,6.184240529
A203,49.10069224,6.172836002
B203,49.14499877,6.164355377
A304,49.10855805,6.171612909
B203,49.09249445,6.130117959
B203,49.15671327,6.161822209
D232,49.12038501,6.211022255
B301,49.12120755,6.188227431
B301,49.05844108,6.157587274
A504,49.11779067,6.17866577
A304,49.10000072,6.223385915
A304,49.12485844,6.164620456
A501,49.13559871,6.16368525
A501,49.11509597,6.175270161
A501,49.10013062,6.171630206
A501,49.1201278,6.169745336
A501,49.09664748,6.124631474
A501,49.09485342,6.153150138
A501,49.13249709,6.279486797
A501,49.056327,6.168697201
A501,49.11579323,6.089014606
A501,49.1176542,6.176427695
A501,49.11454708,6.178773807
A501,49.07478128,6.195756471
A501,49.12083291,6.176714471
A504,49.11916932,6.171185073
A504,49.1149232,6.175679032
A504,49.10382596,6.165531592
A504,49.12116269,6.175181683
A504,49.11488081,6.182896367
A504,49.11642943,6.174728169
A504,49.08717084,6.152145749
A504,49.13401757,6.169877776
A504,49.12816453,6.147442949
A504,49.07615375,6.075747799
A504,49.11843394,6.175864095
A504,49.09295215,6.18219778
A504,49.11694778,6.248052761
A504,49.11646599,6.180120502
D232,49.08882717,6.159077701
A504,49.12125491,6.175546389
D232,49.12927324,6.159892767
A504,49.11487728,6.178145549
D232,49.14496461,6.166433417
D232,49.13322932,6.164270973
D232,49.14056429,6.165681983
D232,49.13441666,6.282129365
D232,49.09440195,6.179690181
D232,49.08628612,6.156382146
D232,49.10157684,6.174691185
D232,49.10066975,6.191070982
D232,49.12069181,6.215767947
D232,49.07467882,6.074996982
A206,49.12693356,6.194213814
D232,49.08882717,6.159077701
C104,49.11063674,6.170109062
D232,49.10157684,6.174691185
D232,49.06200505,6.150012813
D232,49.09860991,6.169139023
D232,49.15103082,6.157430324
D232,49.10842278,6.118584097
D232,49.13404586,6.130610214
D232,49.0959359,6.138975268
D232,49.03213995,6.100211633
D232,49.09287014,6.152019653
A206,49.11779157,6.177562966
A206,49.10977971,6.218952262
A206,49.11929344,6.173165394
A206,49.12197838,6.194444298
A206,49.10769398,6.178299225
A206,49.10709186,6.190837402
D232,49.0993299,6.157853154
A206,49.13538715,6.164438481
D232,49.14496461,6.166433417
A206,49.10018659,6.170566095
A206,49.15169215,6.151387115
D232,49.12132453,6.224502431
D232,49.08882717,6.159077701
A206,49.16885259,6.047907774
D232,49.08882717,6.159077701
A206,49.14889677,6.162932398
A206,49.06119047,6.11783678
A206,49.07779066,6.076726195
A206,49.06118582,6.161385638
A206,49.11290505,6.136115656
A206,49.10058419,6.154429331
A206,49.13169165,6.155774198
A206,49.07563915,6.227653818
A206,49.10789133,6.105683144
D302,49.10513717,6.209165916
D302,49.11041521,6.17066159
D302,49.09591123,6.15899018
A504,49.11579852,6.180486659
A203,49.07576793,6.076368662
A203,49.11536379,6.174601178
A203,49.10467948,6.209362201
D302,49.07579087,6.076811609
D302,49.11843017,6.231256349
D302,49.05822653,6.160311121
D302,49.1023749,6.174933312
D302,49.1153569,6.178437618
D232,49.12512214,6.146128339
D232,49.0989997,6.157430287
D232,49.12677585,6.078902034
D232,49.11072787,6.228087178
D232,49.07659069,6.075161051
D232,49.12169791,6.211155741
D232,49.09314641,6.183560739
D232,49.07659069,6.075161051
D302,49.101859,6.157968629
D302,49.13011525,6.158582289
D232,49.13967359,6.1533014
D302,49.17180326,6.162323497
D232,49.13569738,6.212812395
D232,49.11795356,6.198199482
D232,49.11795356,6.198199482
D232,49.07510958,6.076816516
D232,49.12121367,6.094874608
D232,49.12927324,6.159892767
D232,49.08741038,6.165840091
D232,49.12259721,6.188198351
D232,49.12599795,6.233092336
D232,49.09314641,6.183560739
D232,49.11611363,6.182622553
D232,49.12121367,6.094874608
A504,49.14449297,6.151729334
A504,49.14880761,6.174212834
B203,49.11306702,6.177708948
B203,49.12375225,6.202686678
B203,49.15129359,6.158261848
B203,49.12164726,6.170577264
B102,49.06726936,6.246248607
B102,49.11998446,6.214535698
B102,49.06812473,6.139929723
B102,49.13763614,6.217888567
B102,49.12963068,6.159665435
B301,49.17421331,6.161397889
B301,49.12098406,6.176851239
B102,49.11074688,6.173052602
B102,49.12263105,6.17905261
B102,49.16507933,6.159016953
B203,49.06090074,6.160065874
A504,49.10792494,6.106123735
A504,49.09173481,6.120114749
A504,49.18656626,6.035172365
A504,49.13022347,6.276846572
D232,49.07579838,6.228378898
D232,49.07678843,6.195226117
D232,49.15155285,6.157475607
