id,Ecole,Healthcare,Population,Jobs,lon,lat
1901,0,0,0,300,6.089110134,49.16566514
1902,0,0,0,300,6.089110134,49.16272812
1903,0,0,3,300,6.089110134,49.15979094
1904,0,0,0,300,6.089110134,49.15685358
1905,0,0,0,300,6.089110134,49.15391604
1906,0,0,0,300,6.089110134,49.15097833
1907,0,0,0,300,6.089110134,49.14804045
1908,0,0,0,300,6.089110134,49.14510239
1909,0,0,0,300,6.089110134,49.14216416
1910,0,0,0,300,6.089110134,49.13922575
1911,0,0,0,300,6.089110134,49.13628717
1912,0,0,0,300,6.089110134,49.13334842
1913,0,0,0,300,6.089110134,49.13040949
1914,0,0,0,300,6.089110134,49.12747038
1915,0,0,1,300,6.089110134,49.12453111
1916,0,0,31,300,6.089110134,49.12159166
1917,0,1,34,300,6.089110134,49.11865203
1918,0,0,49,300,6.089110134,49.11571223
1919,0,0,99,300,6.089110134,49.11277225
1920,0,1,137,300,6.089110134,49.10983211
1921,2,0,51,300,6.089110134,49.10689178
1922,0,0,44,300,6.089110134,49.10395129
1923,0,0,33,300,6.089110134,49.10101061
1924,0,0,22,300,6.089110134,49.09806977
1925,0,0,0,300,6.089110134,49.09512875
1926,0,0,60,300,6.089110134,49.09218756
1927,0,0,0,300,6.089110134,49.08924619
1928,0,0,4,300,6.089110134,49.08630464
1929,0,0,174,300,6.089110134,49.08336293
1930,0,0,0,300,6.089110134,49.08042104
1931,0,0,0,300,6.089110134,49.07747897
1932,0,0,0,300,6.089110134,49.07453673
1933,0,0,10,300,6.089110134,49.07159432
2962,0,1,53,300,6.147457423,49.13481782
2972,0,0,4,300,6.147457423,49.10542156
2974,0,4,124,300,6.147457423,49.09954021
2673,0,0,4,300,6.131898146,49.16125955
2674,0,0,5,300,6.131898146,49.15832228
1939,0,0,0,300,6.089110134,49.05393617
1940,0,0,0,300,6.089110134,49.05099254
1941,0,0,0,300,6.089110134,49.04804873
1942,0,0,0,300,6.089110134,49.04510475
1943,0,0,0,300,6.089110134,49.04216059
1944,0,0,0,300,6.089110134,49.03921626
1945,0,0,0,300,6.089110134,49.03627175
1946,0,0,0,300,6.089110134,49.03332707
1947,0,0,56,300,6.089110134,49.03038222
1948,0,0,0,300,6.089110134,49.02743719
1949,0,0,0,300,6.089110134,49.02449199
1950,0,0,0,300,6.089110134,49.02154661
1951,0,0,0,300,6.089110134,49.01860106
1952,0,0,0,300,6.089110134,49.01565533
1953,0,0,0,300,6.089110134,49.01270943
1954,0,0,0,300,6.089110134,49.00976336
1955,0,0,0,300,6.089110134,49.00681711
1956,0,0,0,300,6.089110134,49.00387069
1957,0,0,0,300,6.089110134,49.00092409
1958,0,0,0,300,6.089110134,48.99797732
1959,0,0,0,300,6.089110134,48.99503037
2680,0,0,14,300,6.131898146,49.14069498
2682,0,1,87,300,6.131898146,49.13481782
2683,0,1,79,300,6.131898146,49.13187897
2684,0,0,60,300,6.131898146,49.12893996
2689,0,0,130,300,6.131898146,49.11424226
2690,0,0,60,300,6.131898146,49.1113022
2691,0,0,17,300,6.131898146,49.10836197
2694,0,0,28,300,6.131898146,49.09954021
2695,0,1,182,300,6.131898146,49.09659928
2696,0,1,108,300,6.131898146,49.09365817
1970,0,0,0,300,6.092999953,49.17007033
1971,0,0,0,300,6.092999953,49.16713358
1972,0,0,0,300,6.092999953,49.16419665
1973,0,0,0,300,6.092999953,49.16125955
1974,0,0,0,300,6.092999953,49.15832228
1975,0,0,0,300,6.092999953,49.15538483
1976,0,0,0,300,6.092999953,49.15244721
1977,0,0,0,300,6.092999953,49.14950941
1978,0,0,0,300,6.092999953,49.14657144
1979,0,0,0,300,6.092999953,49.1436333
1980,0,0,0,300,6.092999953,49.14069498
1981,0,0,0,300,6.092999953,49.13775648
1982,0,0,0,300,6.092999953,49.13481782
1983,0,0,0,300,6.092999953,49.13187897
1984,0,0,0,300,6.092999953,49.12893996
1985,0,0,0,300,6.092999953,49.12600077
1986,0,0,14,300,6.092999953,49.1230614
1987,1,0,70,300,6.092999953,49.12012186
1988,0,0,19,300,6.092999953,49.11718215
1989,0,0,6,300,6.092999953,49.11424226
1990,0,3,100,300,6.092999953,49.1113022
1991,0,0,55,300,6.092999953,49.10836197
1992,1,0,49,300,6.092999953,49.10542156
1993,0,0,6,300,6.092999953,49.10248097
1994,0,0,3,300,6.092999953,49.09954021
1995,0,0,31,300,6.092999953,49.09659928
1996,0,0,61,300,6.092999953,49.09365817
1997,0,0,67,300,6.092999953,49.09071689
1998,0,0,0,300,6.092999953,49.08777544
2981,0,0,35,300,6.147457423,49.07895002
2983,0,0,21,300,6.147457423,49.07306555
2001,0,0,0,300,6.092999953,49.07895002
2002,0,0,2,300,6.092999953,49.07600787
2003,0,0,20,300,6.092999953,49.07306555
2985,0,0,27,300,6.147457423,49.06718037
912,0,0,59,300,6.034652664,49.19209041
913,0,0,11,300,6.034652664,49.18915497
2744,0,0,1,300,6.135787965,49.15685358
2008,0,0,0,300,6.092999953,49.0583513
2009,0,0,0,300,6.092999953,49.05540792
2010,0,0,4,300,6.092999953,49.05246438
2011,0,0,0,300,6.092999953,49.04952066
2012,0,0,0,300,6.092999953,49.04657676
2013,0,0,0,300,6.092999953,49.04363269
2014,0,0,0,300,6.092999953,49.04068845
2015,0,0,0,300,6.092999953,49.03774403
2016,0,0,0,300,6.092999953,49.03479944
2017,0,0,8,300,6.092999953,49.03185467
2018,0,0,10,300,6.092999953,49.02890973
2019,0,0,0,300,6.092999953,49.02596461
2020,0,0,0,300,6.092999953,49.02301932
2021,0,0,0,300,6.092999953,49.02007386
2022,0,0,0,300,6.092999953,49.01712822
2023,0,0,0,300,6.092999953,49.01418241
2024,0,0,0,300,6.092999953,49.01123642
2025,0,0,48,300,6.092999953,49.00829026
2026,0,0,37,300,6.092999953,49.00534392
2027,0,0,11,300,6.092999953,49.00239741
2028,0,0,0,300,6.092999953,48.99945073
2029,0,0,0,300,6.092999953,48.99650387
2030,0,0,0,300,6.092999953,48.99355683
2745,0,0,42,300,6.135787965,49.15391604
2746,0,0,102,300,6.135787965,49.15097833
2749,0,0,79,300,6.135787965,49.14216416
2750,0,1,3,300,6.135787965,49.13922575
2752,0,0,80,300,6.135787965,49.13334842
2753,0,1,43,300,6.135787965,49.13040949
2754,0,0,236,300,6.135787965,49.12747038
2756,0,0,8,300,6.135787965,49.12159166
2757,0,0,4,300,6.135787965,49.11865203
2040,0,0,0,300,6.096889772,49.16860198
2041,0,0,0,300,6.096889772,49.16566514
2042,0,0,0,300,6.096889772,49.16272812
2043,0,0,0,300,6.096889772,49.15979094
2044,0,0,0,300,6.096889772,49.15685358
2045,0,0,0,300,6.096889772,49.15391604
2046,0,0,0,300,6.096889772,49.15097833
2047,0,0,0,300,6.096889772,49.14804045
2048,0,0,0,300,6.096889772,49.14510239
2049,0,0,0,300,6.096889772,49.14216416
2050,0,0,0,300,6.096889772,49.13922575
2051,0,0,0,300,6.096889772,49.13628717
2052,0,0,0,300,6.096889772,49.13334842
2053,0,0,0,300,6.096889772,49.13040949
2054,0,0,0,300,6.096889772,49.12747038
2055,0,0,17,300,6.096889772,49.12453111
2056,0,1,39,300,6.096889772,49.12159166
2057,0,1,24,300,6.096889772,49.11865203
2058,0,0,40,300,6.096889772,49.11571223
2059,0,0,17,300,6.096889772,49.11277225
2060,0,1,82,300,6.096889772,49.10983211
2061,0,0,3,300,6.096889772,49.10689178
2062,0,0,66,300,6.096889772,49.10395129
2063,0,0,0,300,6.096889772,49.10101061
2064,0,0,0,300,6.096889772,49.09806977
2065,0,0,6,300,6.096889772,49.09512875
2066,0,0,8,300,6.096889772,49.09218756
2067,0,0,0,300,6.096889772,49.08924619
2068,0,0,2,300,6.096889772,49.08630464
2069,0,0,0,300,6.096889772,49.08336293
2758,1,0,73,300,6.135787965,49.11571223
2759,0,4,11,300,6.135787965,49.11277225
2764,0,0,109,300,6.135787965,49.09806977
2073,0,0,0,300,6.096889772,49.07159432
2074,0,0,0,300,6.096889772,49.06865173
2075,0,0,0,300,6.096889772,49.06570897
2076,0,0,0,300,6.096889772,49.06276603
2077,0,0,0,300,6.096889772,49.05982292
2078,0,0,0,300,6.096889772,49.05687963
2079,0,0,0,300,6.096889772,49.05393617
2080,0,0,2,300,6.096889772,49.05099254
2081,0,0,0,300,6.096889772,49.04804873
2082,0,0,0,300,6.096889772,49.04510475
2083,0,0,0,300,6.096889772,49.04216059
2084,0,0,0,300,6.096889772,49.03921626
2085,0,0,1,300,6.096889772,49.03627175
2086,0,0,4,300,6.096889772,49.03332707
2087,0,0,100,300,6.096889772,49.03038222
2088,0,0,53,300,6.096889772,49.02743719
2089,0,0,0,300,6.096889772,49.02449199
2090,0,0,0,300,6.096889772,49.02154661
2091,0,0,0,300,6.096889772,49.01860106
2092,0,0,0,300,6.096889772,49.01565533
2093,0,0,0,300,6.096889772,49.01270943
2094,0,0,44,300,6.096889772,49.00976336
2095,0,0,23,300,6.096889772,49.00681711
2096,0,0,17,300,6.096889772,49.00387069
2097,0,0,8,300,6.096889772,49.00092409
2098,0,0,21,300,6.096889772,48.99797732
2099,0,0,0,300,6.096889772,48.99503037
2765,0,0,230,300,6.135787965,49.09512875
2774,0,0,6,300,6.135787965,49.06865173
2775,0,0,3,300,6.135787965,49.06570897
3018,0,0,13,300,6.151347242,49.17447513
3019,0,0,13,300,6.151347242,49.17153864
3020,0,0,2,300,6.151347242,49.16860198
3023,0,0,1,300,6.151347242,49.15979094
3024,2,0,470,300,6.151347242,49.15685358
3025,0,0,249,300,6.151347242,49.15391604
3026,1,2,150,300,6.151347242,49.15097833
3028,0,0,147,300,6.151347242,49.14510239
2111,0,0,0,300,6.100779591,49.16713358
2112,0,0,0,300,6.100779591,49.16419665
2113,0,0,15,300,6.100779591,49.16125955
2114,0,0,26,300,6.100779591,49.15832228
2115,0,0,21,300,6.100779591,49.15538483
2116,0,0,0,300,6.100779591,49.15244721
2117,0,0,0,300,6.100779591,49.14950941
2118,0,0,0,300,6.100779591,49.14657144
2119,0,0,0,300,6.100779591,49.1436333
2120,0,0,0,300,6.100779591,49.14069498
2121,0,0,0,300,6.100779591,49.13775648
2122,0,0,0,300,6.100779591,49.13481782
2123,0,0,0,300,6.100779591,49.13187897
2124,0,0,0,300,6.100779591,49.12893996
2125,0,0,0,300,6.100779591,49.12600077
2126,0,0,0,300,6.100779591,49.1230614
2127,0,0,2,300,6.100779591,49.12012186
2128,0,0,28,300,6.100779591,49.11718215
2129,0,0,16,300,6.100779591,49.11424226
2130,0,0,2,300,6.100779591,49.1113022
2131,0,0,3,300,6.100779591,49.10836197
2132,0,0,9,300,6.100779591,49.10542156
2133,0,0,20,300,6.100779591,49.10248097
2134,0,0,14,300,6.100779591,49.09954021
2135,0,0,0,300,6.100779591,49.09659928
2136,0,0,0,300,6.100779591,49.09365817
2137,0,0,0,300,6.100779591,49.09071689
2138,0,0,0,300,6.100779591,49.08777544
2139,0,0,0,300,6.100779591,49.08483381
2140,0,0,5,300,6.100779591,49.081892
2141,0,0,0,300,6.100779591,49.07895002
2142,0,0,0,300,6.100779591,49.07600787
2143,0,0,0,300,6.100779591,49.07306555
2144,0,0,0,300,6.100779591,49.07012304
2145,0,0,0,300,6.100779591,49.06718037
2146,0,0,0,300,6.100779591,49.06423752
2147,0,0,0,300,6.100779591,49.06129449
2148,0,0,0,300,6.100779591,49.0583513
2149,0,0,0,300,6.100779591,49.05540792
2150,0,0,0,300,6.100779591,49.05246438
2151,0,0,0,300,6.100779591,49.04952066
2152,0,0,0,300,6.100779591,49.04657676
2153,0,0,0,300,6.100779591,49.04363269
2154,0,0,0,300,6.100779591,49.04068845
2155,0,0,0,300,6.100779591,49.03774403
2156,0,0,0,300,6.100779591,49.03479944
2157,0,1,2,300,6.100779591,49.03185467
2158,0,0,97,300,6.100779591,49.02890973
2159,0,0,10,300,6.100779591,49.02596461
2160,0,0,2,300,6.100779591,49.02301932
2161,0,0,0,300,6.100779591,49.02007386
2162,0,0,0,300,6.100779591,49.01712822
2163,0,0,0,300,6.100779591,49.01418241
2164,0,0,0,300,6.100779591,49.01123642
2165,0,0,4,300,6.100779591,49.00829026
2166,1,0,10,300,6.100779591,49.00534392
2167,0,0,41,300,6.100779591,49.00239741
2168,0,0,84,300,6.100779591,48.99945073
2169,0,0,41,300,6.100779591,48.99650387
2170,0,0,0,300,6.100779591,48.99355683
3029,0,0,285,300,6.151347242,49.14216416
3030,0,1,224,300,6.151347242,49.13922575
2815,0,1,74,300,6.139677784,49.15538483
2816,0,0,65,300,6.139677784,49.15244721
2820,0,0,15,300,6.139677784,49.14069498
2821,0,0,32,300,6.139677784,49.13775648
2822,0,0,45,300,6.139677784,49.13481782
2823,0,3,103,300,6.139677784,49.13187897
2824,0,0,136,300,6.139677784,49.12893996
2825,0,0,121,300,6.139677784,49.12600077
2181,0,0,0,300,6.104669411,49.16566514
2182,0,0,1,300,6.104669411,49.16272812
2183,0,0,68,300,6.104669411,49.15979094
2184,0,0,75,300,6.104669411,49.15685358
2185,0,0,30,300,6.104669411,49.15391604
2186,0,0,0,300,6.104669411,49.15097833
2187,0,0,0,300,6.104669411,49.14804045
2188,0,0,0,300,6.104669411,49.14510239
2189,0,0,0,300,6.104669411,49.14216416
2190,0,0,0,300,6.104669411,49.13922575
2191,0,0,0,300,6.104669411,49.13628717
2192,0,0,0,300,6.104669411,49.13334842
2193,0,0,0,300,6.104669411,49.13040949
2194,0,0,0,300,6.104669411,49.12747038
2195,0,0,0,300,6.104669411,49.12453111
2196,0,0,0,300,6.104669411,49.12159166
2197,0,0,0,300,6.104669411,49.11865203
2198,0,0,0,300,6.104669411,49.11571223
2199,0,0,0,300,6.104669411,49.11277225
2200,0,0,104,300,6.104669411,49.10983211
2201,2,0,99,300,6.104669411,49.10689178
2202,0,1,5,300,6.104669411,49.10395129
2203,0,0,10,300,6.104669411,49.10101061
2204,0,0,64,300,6.104669411,49.09806977
2205,0,0,0,300,6.104669411,49.09512875
2206,0,0,0,300,6.104669411,49.09218756
2207,0,0,0,300,6.104669411,49.08924619
2208,0,0,0,300,6.104669411,49.08630464
2209,0,0,0,300,6.104669411,49.08336293
2210,0,0,0,300,6.104669411,49.08042104
2211,0,0,0,300,6.104669411,49.07747897
2212,0,0,0,300,6.104669411,49.07453673
2213,0,0,0,300,6.104669411,49.07159432
2214,0,0,0,300,6.104669411,49.06865173
2215,0,0,0,300,6.104669411,49.06570897
2216,0,0,0,300,6.104669411,49.06276603
2217,0,0,0,300,6.104669411,49.05982292
2218,0,0,1,300,6.104669411,49.05687963
2219,0,0,3,300,6.104669411,49.05393617
2220,0,0,0,300,6.104669411,49.05099254
2221,0,0,0,300,6.104669411,49.04804873
2222,0,0,0,300,6.104669411,49.04510475
2223,0,0,0,300,6.104669411,49.04216059
2224,0,0,4,300,6.104669411,49.03921626
2225,0,0,0,300,6.104669411,49.03627175
2226,0,0,3,300,6.104669411,49.03332707
2227,0,0,62,300,6.104669411,49.03038222
2228,0,0,7,300,6.104669411,49.02743719
2229,0,0,0,300,6.104669411,49.02449199
2230,0,0,0,300,6.104669411,49.02154661
2231,0,0,0,300,6.104669411,49.01860106
2232,0,0,0,300,6.104669411,49.01565533
2233,0,0,0,300,6.104669411,49.01270943
2234,0,0,0,300,6.104669411,49.00976336
2235,0,0,0,300,6.104669411,49.00681711
2236,0,0,0,300,6.104669411,49.00387069
2237,0,0,14,300,6.104669411,49.00092409
2238,0,0,24,300,6.104669411,48.99797732
2239,0,0,0,300,6.104669411,48.99503037
2240,0,0,0,300,6.104669411,48.99208325
2826,0,0,25,300,6.139677784,49.1230614
2827,0,0,39,300,6.139677784,49.12012186
2829,0,0,9,300,6.139677784,49.11424226
2833,0,0,85,300,6.139677784,49.10248097
2834,0,0,129,300,6.139677784,49.09954021
2835,0,4,181,300,6.139677784,49.09659928
2836,0,0,67,300,6.139677784,49.09365817
2844,0,0,2,300,6.139677784,49.07012304
2847,0,0,92,300,6.139677784,49.06129449
3031,0,0,33,300,6.151347242,49.13628717
3032,0,2,155,300,6.151347242,49.13334842
2252,0,0,0,300,6.10855923,49.16419665
2253,0,0,22,300,6.10855923,49.16125955
2254,2,0,76,300,6.10855923,49.15832228
2255,0,0,28,300,6.10855923,49.15538483
2256,0,0,10,300,6.10855923,49.15244721
2257,0,0,0,300,6.10855923,49.14950941
2258,0,0,0,300,6.10855923,49.14657144
2259,0,0,0,300,6.10855923,49.1436333
2260,0,0,13,300,6.10855923,49.14069498
2261,0,0,0,300,6.10855923,49.13775648
2262,0,0,0,300,6.10855923,49.13481782
2263,0,0,0,300,6.10855923,49.13187897
2264,0,0,0,300,6.10855923,49.12893996
2265,0,0,0,300,6.10855923,49.12600077
2266,0,0,0,300,6.10855923,49.1230614
2267,0,0,0,300,6.10855923,49.12012186
2268,0,0,18,300,6.10855923,49.11718215
2269,0,0,10,300,6.10855923,49.11424226
2270,0,0,13,300,6.10855923,49.1113022
2271,0,1,111,300,6.10855923,49.10836197
2272,0,3,71,300,6.10855923,49.10542156
2273,0,0,45,300,6.10855923,49.10248097
2274,0,0,0,300,6.10855923,49.09954021
2275,0,0,0,300,6.10855923,49.09659928
2276,0,0,0,300,6.10855923,49.09365817
2277,0,0,0,300,6.10855923,49.09071689
2278,0,0,0,300,6.10855923,49.08777544
2279,0,0,0,300,6.10855923,49.08483381
2280,0,0,0,300,6.10855923,49.081892
2281,0,0,0,300,6.10855923,49.07895002
2282,0,0,0,300,6.10855923,49.07600787
2283,0,0,0,300,6.10855923,49.07306555
2284,0,0,0,300,6.10855923,49.07012304
2285,0,0,0,300,6.10855923,49.06718037
2286,0,0,0,300,6.10855923,49.06423752
2287,0,0,0,300,6.10855923,49.06129449
2288,0,0,3,300,6.10855923,49.0583513
2289,0,0,0,300,6.10855923,49.05540792
2290,0,0,0,300,6.10855923,49.05246438
2291,0,0,0,300,6.10855923,49.04952066
2292,0,0,0,300,6.10855923,49.04657676
2293,0,0,0,300,6.10855923,49.04363269
2294,0,0,4,300,6.10855923,49.04068845
2295,0,0,0,300,6.10855923,49.03774403
2296,0,0,0,300,6.10855923,49.03479944
2297,0,0,0,300,6.10855923,49.03185467
2298,0,0,0,300,6.10855923,49.02890973
2299,0,0,0,300,6.10855923,49.02596461
2300,0,0,0,300,6.10855923,49.02301932
2301,0,0,0,300,6.10855923,49.02007386
2302,0,0,0,300,6.10855923,49.01712822
2303,0,0,0,300,6.10855923,49.01418241
2304,0,0,0,300,6.10855923,49.01123642
2305,0,0,0,300,6.10855923,49.00829026
2306,0,0,0,300,6.10855923,49.00534392
2307,0,0,0,300,6.10855923,49.00239741
2308,0,0,0,300,6.10855923,48.99945073
2309,0,0,0,300,6.10855923,48.99650387
2310,0,0,0,300,6.10855923,48.99355683
3033,2,0,191,300,6.151347242,49.13040949
3034,0,4,87,300,6.151347242,49.12747038
3035,0,1,231,300,6.151347242,49.12453111
3042,0,0,228,300,6.151347242,49.10395129
2884,0,0,53,300,6.143567603,49.15685358
2885,0,0,62,300,6.143567603,49.15391604
2886,0,0,62,300,6.143567603,49.15097833
2888,0,0,1,300,6.143567603,49.14510239
2890,0,0,4,300,6.143567603,49.13922575
2891,0,0,3,300,6.143567603,49.13628717
2321,0,0,4,300,6.112449049,49.16566514
2322,0,0,11,300,6.112449049,49.16272812
2323,0,0,8,300,6.112449049,49.15979094
2324,0,0,111,300,6.112449049,49.15685358
2325,0,0,17,300,6.112449049,49.15391604
2326,0,0,0,300,6.112449049,49.15097833
2327,0,0,0,300,6.112449049,49.14804045
2328,0,0,0,300,6.112449049,49.14510239
2329,0,0,61,300,6.112449049,49.14216416
2330,0,0,0,300,6.112449049,49.13922575
2331,0,0,0,300,6.112449049,49.13628717
2332,0,0,0,300,6.112449049,49.13334842
2333,0,0,0,300,6.112449049,49.13040949
2334,0,0,0,300,6.112449049,49.12747038
2335,0,0,0,300,6.112449049,49.12453111
2336,0,0,0,300,6.112449049,49.12159166
2337,0,0,0,300,6.112449049,49.11865203
2338,0,1,2,300,6.112449049,49.11571223
2339,0,1,146,300,6.112449049,49.11277225
2340,0,0,50,300,6.112449049,49.10983211
2341,0,3,114,300,6.112449049,49.10689178
2342,0,0,32,300,6.112449049,49.10395129
2343,0,0,1,300,6.112449049,49.10101061
2344,0,0,0,300,6.112449049,49.09806977
2345,0,0,0,300,6.112449049,49.09512875
2346,0,0,0,300,6.112449049,49.09218756
2347,0,0,102,300,6.112449049,49.08924619
2348,0,0,0,300,6.112449049,49.08630464
2349,0,0,0,300,6.112449049,49.08336293
2350,0,0,0,300,6.112449049,49.08042104
2351,0,0,1,300,6.112449049,49.07747897
2352,0,0,0,300,6.112449049,49.07453673
2353,0,0,1,300,6.112449049,49.07159432
2354,0,0,4,300,6.112449049,49.06865173
2355,0,0,79,300,6.112449049,49.06570897
2356,0,0,3,300,6.112449049,49.06276603
2357,0,0,1,300,6.112449049,49.05982292
2358,0,0,0,300,6.112449049,49.05687963
2359,0,0,0,300,6.112449049,49.05393617
2360,0,0,0,300,6.112449049,49.05099254
2361,0,0,0,300,6.112449049,49.04804873
2362,0,0,0,300,6.112449049,49.04510475
2363,0,0,0,300,6.112449049,49.04216059
2364,0,0,0,300,6.112449049,49.03921626
2365,0,0,0,300,6.112449049,49.03627175
2366,0,0,0,300,6.112449049,49.03332707
2367,0,0,0,300,6.112449049,49.03038222
2368,0,0,0,300,6.112449049,49.02743719
2369,0,0,0,300,6.112449049,49.02449199
2370,0,0,0,300,6.112449049,49.02154661
2371,0,0,0,300,6.112449049,49.01860106
2372,0,0,0,300,6.112449049,49.01565533
2373,0,0,0,300,6.112449049,49.01270943
2374,0,0,0,300,6.112449049,49.00976336
2375,0,0,0,300,6.112449049,49.00681711
2376,0,0,0,300,6.112449049,49.00387069
2377,0,0,0,300,6.112449049,49.00092409
2378,0,0,0,300,6.112449049,48.99797732
2379,0,0,0,300,6.112449049,48.99503037
2892,0,0,13,300,6.143567603,49.13334842
2893,0,0,102,300,6.143567603,49.13040949
2894,0,1,132,300,6.143567603,49.12747038
2895,0,1,121,300,6.143567603,49.12453111
2896,0,1,113,300,6.143567603,49.12159166
2897,0,0,88,300,6.143567603,49.11865203
2903,0,0,142,300,6.143567603,49.10101061
2904,0,0,266,300,6.143567603,49.09806977
2905,0,0,101,300,6.143567603,49.09512875
2906,0,0,51,300,6.143567603,49.09218756
2907,0,0,160,300,6.143567603,49.08924619
2391,0,0,0,300,6.116338868,49.16713358
2392,0,0,0,300,6.116338868,49.16419665
2393,0,0,3,300,6.116338868,49.16125955
2394,0,0,25,300,6.116338868,49.15832228
2395,0,0,98,300,6.116338868,49.15538483
2396,0,0,69,300,6.116338868,49.15244721
2397,0,0,0,300,6.116338868,49.14950941
2398,0,0,91,300,6.116338868,49.14657144
2399,0,0,3,300,6.116338868,49.1436333
2400,0,0,96,300,6.116338868,49.14069498
2401,0,0,0,300,6.116338868,49.13775648
2402,0,0,0,300,6.116338868,49.13481782
2403,0,0,0,300,6.116338868,49.13187897
2404,0,0,0,300,6.116338868,49.12893996
2405,0,0,5,300,6.116338868,49.12600077
2406,0,0,0,300,6.116338868,49.1230614
2407,0,0,0,300,6.116338868,49.12012186
2408,0,0,28,300,6.116338868,49.11718215
2409,0,0,94,300,6.116338868,49.11424226
2410,0,0,47,300,6.116338868,49.1113022
2411,0,1,91,300,6.116338868,49.10836197
2412,0,0,0,300,6.116338868,49.10542156
2413,0,0,1,300,6.116338868,49.10248097
2414,0,0,0,300,6.116338868,49.09954021
2415,0,0,0,300,6.116338868,49.09659928
2416,0,0,0,300,6.116338868,49.09365817
2417,0,0,19,300,6.116338868,49.09071689
2418,0,0,117,300,6.116338868,49.08777544
2419,0,0,0,300,6.116338868,49.08483381
2420,0,0,0,300,6.116338868,49.081892
2421,0,0,0,300,6.116338868,49.07895002
2422,0,0,0,300,6.116338868,49.07600787
2423,0,0,0,300,6.116338868,49.07306555
2424,0,0,0,300,6.116338868,49.07012304
2425,0,0,22,300,6.116338868,49.06718037
2426,0,0,113,300,6.116338868,49.06423752
2427,0,0,75,300,6.116338868,49.06129449
2428,0,0,1,300,6.116338868,49.0583513
2429,0,0,31,300,6.116338868,49.05540792
2430,0,0,3,300,6.116338868,49.05246438
2431,0,0,1,300,6.116338868,49.04952066
2432,0,0,2,300,6.116338868,49.04657676
2433,0,0,0,300,6.116338868,49.04363269
2434,0,0,0,300,6.116338868,49.04068845
2435,0,0,0,300,6.116338868,49.03774403
2436,0,0,0,300,6.116338868,49.03479944
2437,0,0,0,300,6.116338868,49.03185467
2438,0,0,0,300,6.116338868,49.02890973
2439,0,0,0,300,6.116338868,49.02596461
2440,0,0,0,300,6.116338868,49.02301932
2441,0,0,0,300,6.116338868,49.02007386
2442,0,0,0,300,6.116338868,49.01712822
2443,0,0,0,300,6.116338868,49.01418241
2444,0,0,0,300,6.116338868,49.01123642
2445,0,0,0,300,6.116338868,49.00829026
2446,0,0,0,300,6.116338868,49.00534392
2447,0,0,0,300,6.116338868,49.00239741
2448,0,0,0,300,6.116338868,48.99945073
2449,0,0,0,300,6.116338868,48.99650387
2908,0,0,80,300,6.143567603,49.08630464
2911,0,0,2,300,6.143567603,49.07747897
2913,0,0,15,300,6.143567603,49.07159432
2916,0,0,42,300,6.143567603,49.06276603
2917,0,0,115,300,6.143567603,49.05982292
3043,0,1,152,300,6.151347242,49.10101061
3044,0,0,287,300,6.151347242,49.09806977
3045,0,1,299,300,6.151347242,49.09512875
3046,0,1,229,300,6.151347242,49.09218756
3047,1,1,155,300,6.151347242,49.08924619
3048,0,1,660,300,6.151347242,49.08630464
2461,0,0,0,300,6.120228688,49.16566514
2462,0,0,0,300,6.120228688,49.16272812
2463,0,0,0,300,6.120228688,49.15979094
2464,0,0,4,300,6.120228688,49.15685358
2465,0,0,6,300,6.120228688,49.15391604
2466,0,0,2,300,6.120228688,49.15097833
2467,0,0,48,300,6.120228688,49.14804045
2468,0,0,55,300,6.120228688,49.14510239
2469,1,0,101,300,6.120228688,49.14216416
2470,0,0,45,300,6.120228688,49.13922575
2471,0,0,0,300,6.120228688,49.13628717
2472,0,0,0,300,6.120228688,49.13334842
2473,0,0,17,300,6.120228688,49.13040949
2474,0,0,19,300,6.120228688,49.12747038
2475,0,0,0,300,6.120228688,49.12453111
2476,0,0,0,300,6.120228688,49.12159166
2477,0,0,12,300,6.120228688,49.11865203
2478,0,0,16,300,6.120228688,49.11571223
2479,0,0,5,300,6.120228688,49.11277225
2480,2,0,106,300,6.120228688,49.10983211
2481,0,0,52,300,6.120228688,49.10689178
2482,0,0,0,300,6.120228688,49.10395129
2483,0,0,0,300,6.120228688,49.10101061
2484,0,0,0,300,6.120228688,49.09806977
2485,0,0,0,300,6.120228688,49.09512875
2486,0,0,228,300,6.120228688,49.09218756
2487,0,0,18,300,6.120228688,49.08924619
2488,0,0,0,300,6.120228688,49.08630464
2489,0,0,0,300,6.120228688,49.08336293
2490,0,0,0,300,6.120228688,49.08042104
2491,0,0,0,300,6.120228688,49.07747897
2492,0,0,0,300,6.120228688,49.07453673
2493,0,0,0,300,6.120228688,49.07159432
2494,0,0,0,300,6.120228688,49.06865173
2495,0,0,82,300,6.120228688,49.06570897
2496,0,0,87,300,6.120228688,49.06276603
2497,1,2,117,300,6.120228688,49.05982292
2498,0,0,53,300,6.120228688,49.05687963
2499,0,0,63,300,6.120228688,49.05393617
2500,0,0,0,300,6.120228688,49.05099254
2501,0,0,0,300,6.120228688,49.04804873
2502,0,0,0,300,6.120228688,49.04510475
2503,0,0,0,300,6.120228688,49.04216059
2504,0,0,0,300,6.120228688,49.03921626
2505,0,0,0,300,6.120228688,49.03627175
2506,0,0,0,300,6.120228688,49.03332707
2507,0,0,0,300,6.120228688,49.03038222
